"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1457.0192","462263.09375","6551908.0","-1430.948364","HORDALAND GP.","Skade Fm.","12.167035103",,"1.202200532","1.2646577358","2.1095714569","190.51040649",,"0.4590255022","5.0376367569","126.34993744",,"12.250000954","23.25484848","363.97570801","-0.083224848","0.0058117495",,"0.5020576119","19.739564896",
"25/11-24","1457.1712","462263.09375","6551908.0","-1431.100342","HORDALAND GP.","Skade Fm.","11.994842529",,"1.1051170826","1.1603575945","2.0938780308","192.31462097",,"0.4966647625","4.9523954391","126.78244781",,"12.250000954","22.283439636","362.65036011","-0.254701912","0.0154825915",,"0.4209805727","19.67559433",
"25/11-24","1457.3232","462263.09375","6551908.0","-1431.252441","HORDALAND GP.","Skade Fm.","12.372153282",,"1.0656391382","1.1189697981","2.1240501404","193.20256042",,"0.5022960305","4.9380993843","128.11315918",,"12.250000954","18.853610992","364.02755737","0.1216992363","0.0270655099",,"0.4822784364","19.726232529",
"25/11-24","1457.4752","462263.09375","6551908.0","-1431.404419","HORDALAND GP.","Skade Fm.","11.931649208",,"1.0640892982","1.1161593199","2.1733415127","188.43803406",,"0.4952422678","4.9648528099","129.60317993",,"12.250000954","21.758350372","366.62094116","-0.318175137","0.0382419042",,"0.573656261","19.776899338",
"25/11-24","1457.6272","462263.09375","6551908.0","-1431.556396","HORDALAND GP.","Skade Fm.","12.066113472",,"1.1494275331","1.2038378716","2.2139363289","177.67927551",,"0.4699967802","4.9973735809","131.32038879",,"12.250000954","33.745082855","368.36691284","-0.062853798","0.0458757021",,"0.6280450225","19.827566147",
"25/11-24","1457.7792","462263.09375","6551908.0","-1431.708374","HORDALAND GP.","Skade Fm.","11.928131104",,"1.1740496159","1.2289366722","2.2293422222","166.55769348",,"0.4576385319","5.0066256523","132.87995911",,"12.250000954","43.297359467","370.73144531","0.3011325896","0.0475272834",,"0.6326207519","19.878232956",
"25/11-24","1457.9312","462263.09375","6551908.0","-1431.860352","HORDALAND GP.","Skade Fm.","11.826908112",,"1.1354374886","1.1795269251","2.2227706909","159.25418091",,"0.4589038193","4.9789509773","134.22119141",,"12.250000954","43.39862442","371.16412354","-0.422949165","0.045278199",,"0.6419242024","20.035293579",
"25/11-24","1458.0832","462263.09375","6551908.0","-1432.012329","HORDALAND GP.","Skade Fm.","11.965054512",,"1.0834735632","1.1202195883","2.2028427124","159.78613281",,"0.4787717462","4.9117994308","135.56184387",,"12.250000954","40.529930115","374.61621094","-0.284604579","0.039814245",,"0.5888335109","20.922758102",
"25/11-24","1458.2352","462263.09375","6551908.0","-1432.164307","HORDALAND GP.","Skade Fm.","12.242609978",,"1.0717120171","1.1092025042","2.1850085258","165.13404846",,"0.468039304","4.7988371849","137.60314941",,"12.250000954","39.120563507","382.4914856","-0.007719892","0.0331516266",,"0.5281962752","22.69688797",
"25/11-24","1458.3872","462263.09375","6551908.0","-1432.316284","HORDALAND GP.","Skade Fm.","12.119942665",,"1.0480216742","1.0852912664","2.1844551563","167.12709045",,"0.485304445","4.6565418243","139.13952637",,"12.250000954","38.336112976","391.8913269","-0.129697278","0.0278615672",,"0.4968987405","24.47121048",
"25/11-24","1458.5392","462263.09375","6551908.0","-1432.468262","HORDALAND GP.","Skade Fm.","12.465821266",,"1.0216518641","1.060230732","2.1851139069","167.55474854",,"0.4913886786","4.5472517014","139.04447937",,"12.250000954","37.147480011","397.77731323","0.2156223804","0.0211051628",,"0.5167124271","26.246246338",
"25/11-24","1458.6912","462263.09375","6551908.0","-1432.620239","HORDALAND GP.","Skade Fm.","12.259706497",,"1.0200217962","1.0584888458","2.1887094975","169.48727417",,"0.512880981","4.5170178413","140.08148193",,"12.250000954","37.466136932","403.10302734","0.009741432","0.0189232193",,"0.616508007","28.019550323",
