"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3352.5624","483655.46875","6827648.0","-3174.623779","SHETLAND GP.","Tryggvason Fm.",,,"2.4672036171","1.8185062408",,"107.60440063",,,,"88.652496338",,"12.250000954",,"174.09898376",,,,,"6.0611357689",
"34/6-1 S","3352.7144","483655.5625","6827648.0","-3174.722656","SHETLAND GP.","Tryggvason Fm.",,,"2.4863622189","1.8102101088",,"108.39988708",,,,"88.950325012",,"12.250000954",,"177.48321533",,,,,"6.234416008",
"34/6-1 S","3352.8664","483655.65625","6827648.0","-3174.821777","SHETLAND GP.","Tryggvason Fm.",,,"2.4711308479","1.8754899502",,"109.14720154",,"0.5867051482",,"89.693977356",,"12.250000954",,"171.72277832",,,,,"6.4076957703",
"34/6-1 S","3353.0184","483655.75","6827648.0","-3174.920654","SHETLAND GP.","Tryggvason Fm.",,,"2.4147787094","1.8939111233",,"110.04366302",,"0.5710389018",,"89.075958252",,"12.250000954",,"171.36444092",,,,,"6.6199841499",
"34/6-1 S","3353.1704","483655.875","6827648.0","-3175.019775","SHETLAND GP.","Tryggvason Fm.",,,"2.3017363548","1.8614705801",,"111.40867615",,"0.5648546815",,"89.896217346",,"12.250000954",,"173.54017639",,,,,"7.115503788",
"34/6-1 S","3353.3224","483655.96875","6827648.0","-3175.118896","SHETLAND GP.","Tryggvason Fm.",,,"2.2690343857","1.8647119999",,"111.38489532",,"0.5796875954",,"90.229095459",,"12.250000954",,"172.94032288",,,,,"7.6110239029",
"34/6-1 S","3353.4744","483656.0625","6827648.0","-3175.217773","SHETLAND GP.","Tryggvason Fm.",,,"2.2723603249","1.9834201336",,"111.08696747",,"0.6071724296",,"89.948394775",,"12.250000954",,"174.2542572",,,,,"8.106543541",
"34/6-1 S","3353.6264","483656.15625","6827647.5","-3175.31665","SHETLAND GP.","Tryggvason Fm.",,,"2.2401175499","2.0274841785",,"111.08654785",,"0.639563024",,"91.358650208",,"12.250000954",,"176.074646",,,,,"8.6020641327",
"34/6-1 S","3353.7784","483656.25","6827647.5","-3175.415771","SHETLAND GP.","Tryggvason Fm.",,,"2.1402380466","1.9804133177",,"111.87805939",,"0.6683766246",,"91.469619751",,"12.250000954",,"176.78190613",,,,,"9.0975837708",
"34/6-1 S","3353.9304","483656.375","6827647.5","-3175.514648","SHETLAND GP.","Tryggvason Fm.",,,"1.8672170639","1.8943698406",,"112.76099396",,"0.690096736",,"93.134048462",,"12.250000954",,"184.07829285",,,,,"9.5931034088",
"34/6-1 S","3354.0824","483656.46875","6827647.5","-3175.61377","SHETLAND GP.","Tryggvason Fm.",,,"1.6099808216","1.7571494579",,"113.13674927",,"0.6879286766",,"94.123306274",,"12.250000954",,"178.61122131",,,,,"9.7219438553",
"34/6-1 S","3354.2344","483656.5625","6827647.5","-3175.712646","SHETLAND GP.","Tryggvason Fm.",,,"1.5477662086","1.6358025074",,"115.30522156",,"0.6483047605",,"97.172714233",,"12.250000954",,"185.66003418",,,,,"9.5410642624",
"34/6-1 S","3354.3864","483656.65625","6827647.5","-3175.811768","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5448639393","1.5801123381",,"116.88659668",,"0.6179583073",,"97.948120117",,"12.250000954",,"205.97476196",,,,,"9.3601837158",
"34/6-1 S","3354.5384","483656.78125","6827647.5","-3175.910645","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5007926226","1.580308795",,"116.80457306",,"0.6102286577",,"99.754173279",,"12.250000954",,"206.2668457",,,,,"9.1793041229",
"34/6-1 S","3354.6904","483656.875","6827647.5","-3176.009766","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.4628977776","1.6075612307",,"115.50064087",,"0.5969768763",,"99.588752747",,"12.250000954",,"206.57357788",,,,,"8.9984235764",
