"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2536.2856","536236.1875","6794891.0","-2511.994141","SHETLAND GP.","Kyrre Fm.",,,,"2.1686475277",,"39.210155487",,,,"90.536064148",,"12.250000954","11.335961342","186.56427002",,"0.1280926913",,,"14.35193634",
"35/9-8","2536.4376","536236.1875","6794891.0","-2512.145996","SHETLAND GP.","Kyrre Fm.","11.655913353",,"2.3057682514","1.929782033",,"41.992637634",,,,"90.809516907",,"12.250000954","10.466300011","188.47422791",,"0.1237196401",,"2.9325294495","13.389753342",
"35/9-8","2536.5896","536236.1875","6794891.0","-2512.298096","SHETLAND GP.","Kyrre Fm.","11.910696983",,"2.2813444138","1.8441803455",,"41.259601593",,,,"91.649108887",,"12.250000954","10.04887104","191.11230469",,"0.1112860441",,"2.9071705341","12.428199768",
"35/9-8","2536.7416","536236.1875","6794891.0","-2512.450195","SHETLAND GP.","Kyrre Fm.","12.058364868",,"2.3095254898","1.7839522362",,"40.833553314",,,,"92.726554871",,"12.250000954","9.8398733139","194.14878845",,"0.0940690264",,"2.531652689","11.466146469",
"35/9-8","2536.8936","536236.1875","6794891.0","-2512.602051","SHETLAND GP.","Kyrre Fm.","12.16819191",,"2.4006347656","1.7401171923",,"36.246768951",,,,"93.83290863",,"12.250000954","10.461738586","197.65885925",,"0.0766117796",,"2.5839471817","10.503371239",
"35/9-8","2537.0456","536236.1875","6794891.0","-2512.75415","SHETLAND GP.","Kyrre Fm.","12.273284912",,"2.5258848667","1.7549673319",,"34.560283661",,,,"94.792320251",,"12.250000954","10.797821999","201.24226379",,"0.0595363826",,"2.4701881409","10.002169609",
"35/9-8","2537.1976","536236.1875","6794891.0","-2512.906006","SHETLAND GP.","Kyrre Fm.","12.358366013",,"2.6126289368","1.8230290413",,"46.309848785",,,,"95.405952454",,"12.250000954","11.886357307","204.38418579",,"0.0436276011",,"2.4995105267","10.42318821",
"35/9-8","2537.3496","536236.1875","6794891.0","-2513.058105","SHETLAND GP.","Kyrre Fm.","12.403413773",,"2.6440322399","1.8623473644",,"47.100395203",,,,"95.810096741",,"12.250000954","12.466567039","206.94059753",,"0.0310407691",,"2.4125931263","10.87862587",
"35/9-8","2537.5016","536236.1875","6794891.0","-2513.210205","SHETLAND GP.","Kyrre Fm.","12.413126945",,"2.6606662273","1.9065667391",,"40.386928558",,,,"95.914253235",,"12.250000954","12.709329605","208.52516174",,"0.0211467538",,"2.3801584244","11.334886551",
"35/9-8","2537.6536","536236.1875","6794891.0","-2513.362061","SHETLAND GP.","Kyrre Fm.","12.402931213",,"2.671492815","1.9803925753",,"43.299026489",,,,"95.881561279",,"12.250000954","12.828715324","209.65840149",,"0.012130592",,"2.5463795662","11.79090023",
"35/9-8","2537.8056","536236.1875","6794891.0","-2513.51416","SHETLAND GP.","Kyrre Fm.","12.385111809",,"2.6346688271","2.0249407291",,"49.913124084",,,,"95.851776123",,"12.250000954","12.523898125","210.48852539",,"0.00391082",,"2.7158079147","12.247185707",
