DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1211.536,HORDALAND GP.,Skade Fm.,17.50764465,1.732962728,1.703177095,1.962486029,24.09821701,17.5,65030
1211.688,HORDALAND GP.,Skade Fm.,17.39455032,1.773569584,1.670003414,1.965188503,24.27269745,17.5,65030
1211.84,HORDALAND GP.,Skade Fm.,17.55872536,1.68408823,1.636852026,1.963407874,24.77735901,17.5,65030
1211.992,HORDALAND GP.,Skade Fm.,17.89265251,1.484088779,1.600880265,1.950211525,26.23592758,17.5,65030
1212.144,HORDALAND GP.,Skade Fm.,18.44223213,1.285811782,1.523951173,1.919496298,27.31624985,17.5,65030
1212.296,HORDALAND GP.,Skade Fm.,19.31300736,1.165755153,1.347784281,1.866547227,28.3670845,17.5,65030
1212.448,HORDALAND GP.,Skade Fm.,20.43742943,1.088988185,1.125612617,1.787908316,28.87181091,17.5,65030
1212.6,HORDALAND GP.,Skade Fm.,21.42003441,1.001665354,0.976871967,1.704286337,28.37287331,17.5,65030
1212.752,HORDALAND GP.,Skade Fm.,21.9467411,0.879826784,0.91495353,1.637777925,26.95272636,17.5,65030
1212.904,HORDALAND GP.,Skade Fm.,22.10386848,0.751895011,0.888465345,1.589636207,25.23015976,17.5,65030
1213.056,HORDALAND GP.,Skade Fm.,22.12455559,0.684694767,0.872504473,1.550460577,24.01789665,17.5,65030
1213.208,HORDALAND GP.,Skade Fm.,22.10225296,0.71605593,0.864511788,1.525515795,23.96042061,17.5,65030
1213.36,HORDALAND GP.,Skade Fm.,21.90563774,0.825534403,0.867471159,1.532307863,24.79169655,17.5,65030
1213.512,HORDALAND GP.,Skade Fm.,21.23546982,0.943562746,0.885287404,1.583564639,26.68310165,17.5,65030
1213.664,HORDALAND GP.,Skade Fm.,20.07220841,1.002860665,0.92249608,1.665580273,28.38652229,17.5,65030
1213.816,HORDALAND GP.,Skade Fm.,18.96143341,1.010282159,0.98771286,1.762600303,29.44117737,17.5,65030
1213.968,HORDALAND GP.,Skade Fm.,18.3717556,1.007195234,1.091808915,1.849396944,29.90953636,17.5,65030
1214.12,HORDALAND GP.,Skade Fm.,18.26789093,1.007970095,1.224302411,1.897425175,30.84929657,17.5,65030
1214.272,HORDALAND GP.,Skade Fm.,18.43612671,1.010350108,1.334886551,1.905898929,32.01081467,17.5,65000
1214.424,HORDALAND GP.,Skade Fm.,18.54797554,1.014948607,1.369645119,1.89705646,32.29882813,17.5,65000
1214.576,HORDALAND GP.,Skade Fm.,18.34461594,1.036291361,1.338629842,1.89850235,31.50102425,17.5,65000
1214.728,HORDALAND GP.,Skade Fm.,17.94459152,1.093290806,1.304163694,1.907602668,30.38122749,17.5,65000
1214.88,HORDALAND GP.,Skade Fm.,17.68050003,1.166666627,1.29763329,1.917299986,29.68910027,17.5,65000
1215.032,HORDALAND GP.,Skade Fm.,18.04053116,1.165507078,1.308588147,1.9109267,29.36408997,17.5,65000
1215.184,HORDALAND GP.,Skade Fm.,19.29699135,1.049735427,1.327285051,1.882575035,29.60918045,17.5,65000
1215.336,HORDALAND GP.,Skade Fm.,20.83576965,0.954460919,1.34414804,1.844866991,31.92472649,17.5,65030
1215.488,HORDALAND GP.,Skade Fm.,21.77504158,0.97004956,1.339528322,1.820514917,34.42534638,17.5,65000
1215.64,HORDALAND GP.,Skade Fm.,22.00079918,1.015064836,1.305866361,1.823451996,35.50994873,17.5,65000
1215.792,HORDALAND GP.,Skade Fm.,21.82482147,1.03057301,1.263112783,1.847097874,34.20624924,17.5,65000
1215.944,HORDALAND GP.,Skade Fm.,21.47085762,1.027685881,1.228488207,1.880378723,32.06436539,17.5,65000
1216.096,HORDALAND GP.,Skade Fm.,21.08031273,1.01697135,1.198242545,1.904736161,29.67278671,17.5,65000
1216.248,HORDALAND GP.,Skade Fm.,20.63413811,0.995772481,1.168620944,1.907560349,28.11483002,17.5,65000
1216.4,HORDALAND GP.,Skade Fm.,20.20228195,0.956310272,1.141730666,1.897692919,26.85707283,17.5,65030
