DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
984.411705,HORDALAND GP.,Skade Mb.,11.98254871,1.327515245,1.345116139,1.662265301,75.56951141,,65000
984.563705,HORDALAND GP.,Skade Mb.,11.98756599,1.346054912,1.358214736,1.660632849,69.80600739,,65000
984.715705,HORDALAND GP.,Skade Mb.,11.98438454,1.344350815,1.353730083,1.662928581,64.47627258,,65000
984.867705,HORDALAND GP.,Skade Mb.,11.97945023,1.337772131,1.343818665,1.662565708,62.27559662,,65000
985.019705,HORDALAND GP.,Skade Mb.,11.98321533,1.331900835,1.340592027,1.663481951,63.65116501,,65000
985.171705,HORDALAND GP.,Skade Mb.,11.98234081,1.327121139,1.343160868,1.67329216,67.98361969,,65000
985.323705,HORDALAND GP.,Skade Mb.,11.98254395,1.328557491,1.350936413,1.67993319,71.97996521,0.485419542,65000
985.475705,HORDALAND GP.,Skade Mb.,11.98517227,1.345841527,1.369675636,1.685016155,74.08307648,0.604064703,65000
985.627705,HORDALAND GP.,Skade Mb.,11.98285198,1.366691232,1.388792396,1.70036757,69.70813751,0.535222173,65000
985.779705,HORDALAND GP.,Skade Mb.,11.97878552,1.37773037,1.399683714,1.70699203,66.1457901,0.55112499,65000
985.931705,HORDALAND GP.,Skade Mb.,11.98385716,1.387070298,1.407626629,1.714185953,73.08337402,0.48747009,65000
986.083705,HORDALAND GP.,Skade Mb.,11.98542595,1.394974351,1.409519911,1.713003755,72.01663208,0.737160027,65000
986.235705,HORDALAND GP.,Skade Mb.,11.98589325,1.397655129,1.40820992,1.697572589,71.44734192,0.611308515,65000
986.387705,HORDALAND GP.,Skade Mb.,11.98133564,1.38291955,1.395565629,1.686997294,74.61273193,0.593933225,65000
986.539705,HORDALAND GP.,Skade Mb.,11.98032379,1.359876752,1.379601121,1.684536219,71.59420013,0.550835908,65000
986.691705,HORDALAND GP.,Skade Mb.,11.98456192,1.358102202,1.376556635,1.68929565,72.03257752,0.595354796,65000
986.843705,HORDALAND GP.,Skade Mb.,11.98264694,1.3586303,1.371477366,1.710809112,73.52857208,0.665689647,65000
986.995705,HORDALAND GP.,Skade Mb.,11.97999096,1.332919478,1.350447297,1.760126233,68.23477173,0.736024618,65000
987.147705,HORDALAND GP.,Skade Mb.,11.98305321,1.316388607,1.342674017,1.864224792,71.88906097,0.80635953,65000
987.299705,HORDALAND GP.,Skade Mb.,11.98666668,1.328560352,1.355561853,1.97525692,81.71451569,0.876694441,65000
987.451705,HORDALAND GP.,Skade Mb.,11.96828461,1.350309968,1.374041319,1.992230296,87.53972626,0.938748241,65000
987.603705,HORDALAND GP.,Skade Mb.,11.95097637,1.365858316,1.389832139,1.828775048,83.05912018,0.634297788,65000
987.755705,HORDALAND GP.,Skade Mb.,11.95030308,1.375953913,1.400535107,1.69147563,76.18332672,0.641157508,65000
987.907705,HORDALAND GP.,Skade Mb.,11.95380116,1.388220429,1.410041452,1.651554108,71.11956787,0.648017228,65000
988.059705,HORDALAND GP.,Skade Mb.,11.95449066,1.398253918,1.410332561,1.685636282,68.95979309,0.656506777,65000
988.211705,HORDALAND GP.,Skade Mb.,11.95217609,1.395612478,1.395288825,1.692523599,72.03305054,0.807538211,65000
988.363705,HORDALAND GP.,Skade Mb.,11.94894791,1.355099559,1.341694951,1.679766417,74.13132477,0.827229261,65000
988.515705,HORDALAND GP.,Skade Mb.,11.95390415,1.250536442,1.236365438,1.671955466,74.48348999,0.564509094,65000
988.667705,HORDALAND GP.,Skade Mb.,11.9544344,1.128019095,1.149278998,1.668649912,74.7689743,0.62737149,65000
988.819705,HORDALAND GP.,Skade Mb.,11.95560455,1.141623497,1.185610294,1.670467258,75.87129974,0.586179912,65000
988.971705,HORDALAND GP.,Skade Mb.,11.95613289,1.262338638,1.297822714,1.686190486,75.6416626,0.514926016,65000
989.123705,HORDALAND GP.,Skade Mb.,11.95426464,1.313897848,1.348405838,1.697503448,68.46185303,0.562056541,65000
989.275705,HORDALAND GP.,Skade Mb.,11.95198059,1.334939957,1.367038846,1.705825567,65.85352325,0.742218614,65000
989.427705,HORDALAND GP.,Skade Mb.,11.95798302,1.363928676,1.38409245,1.717022419,64.63423157,0.671018839,65000
989.579705,HORDALAND GP.,Skade Mb.,11.95451546,1.378408313,1.37883091,1.706052303,69.30523682,0.740818799,65000
989.731705,HORDALAND GP.,Skade Mb.,11.9538374,1.379534721,1.368002534,1.679310799,73.12747192,0.701477647,65000
989.883705,HORDALAND GP.,Skade Mb.,11.95528126,1.377620697,1.374232888,1.655787706,73.23146057,0.660435677,65000
990.035705,HORDALAND GP.,Skade Mb.,11.95183468,1.379631043,1.391302347,1.647270083,75.59420013,0.449530542,65000
