DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
1924.616,HORDALAND GP.,Grid Fm.,18.16638565,0.62828362,0.900513053,70.58481598,65000
1924.768,HORDALAND GP.,Grid Fm.,18.35700417,0.665279687,0.955863297,72.49375153,65000
1924.92,HORDALAND GP.,Grid Fm.,18.07664108,0.707819045,1.023884416,74.85661316,65000
1925.072,HORDALAND GP.,Grid Fm.,17.91588783,0.719328642,1.070985436,76.87225342,65000
1925.224,HORDALAND GP.,Grid Fm.,17.89175224,0.701589286,1.065250516,79.10804749,65000
1925.376,HORDALAND GP.,Grid Fm.,17.92905045,0.664627254,1.016121507,82.49488068,65000
1925.528,HORDALAND GP.,Grid Fm.,17.95516586,0.612796307,0.947030187,86.700737,65000
1925.68,HORDALAND GP.,Grid Fm.,17.97782517,0.585374594,0.876869679,90.27301788,65000
1925.832,HORDALAND GP.,Grid Fm.,17.96327019,0.580456615,0.839440823,92.33201599,65000
1925.984,HORDALAND GP.,Grid Fm.,17.9018364,0.579340935,0.833217621,93.28839874,65000
1926.136,HORDALAND GP.,Grid Fm.,17.91861725,0.564651191,0.830601037,94.14463806,65000
1926.288,HORDALAND GP.,Grid Fm.,17.97835922,0.549638271,0.819120944,95.12715912,65000
1926.44,HORDALAND GP.,Grid Fm.,17.99706459,0.546401024,0.806412637,95.68473816,65000
1926.592,HORDALAND GP.,Grid Fm.,18.0237484,0.556493223,0.798038185,95.0557251,65000
1926.744,HORDALAND GP.,Grid Fm.,17.97109985,0.556945622,0.794913352,92.87857819,65000
1926.896,HORDALAND GP.,Grid Fm.,17.85100937,0.545226276,0.797474384,89.51732636,65000
1927.048,ROGALAND GP.,Balder Fm.,17.7482605,0.536910117,0.793476045,85.75827026,65000
1927.2,ROGALAND GP.,Balder Fm.,17.73276901,0.542708814,0.795507491,82.29340363,65000
1927.352,ROGALAND GP.,Balder Fm.,17.73645401,0.557685256,0.806912422,78.91783905,65000
1927.504,ROGALAND GP.,Balder Fm.,17.74169159,0.594059527,0.847246766,75.20735931,65000
1927.656,ROGALAND GP.,Balder Fm.,17.70206833,0.679619372,0.965494692,71.72258759,65000
1927.808,ROGALAND GP.,Balder Fm.,17.61935997,0.766000927,1.12313199,70.15995789,65000
1927.96,ROGALAND GP.,Balder Fm.,17.70178032,0.763578117,1.178065896,71.69538117,65000
1928.112,ROGALAND GP.,Balder Fm.,17.91003799,0.712989211,1.10311091,75.21379089,65000
1928.264,ROGALAND GP.,Balder Fm.,17.79686737,0.619894445,0.959363222,78.4455719,65000
1928.416,ROGALAND GP.,Balder Fm.,17.73883247,0.564414978,0.852193892,79.92702484,65000
1928.568,ROGALAND GP.,Balder Fm.,17.76878357,0.557458162,0.833823681,80.0434494,65000
1928.72,ROGALAND GP.,Balder Fm.,17.78248406,0.59270674,0.874941766,79.67012787,65000
1928.872,ROGALAND GP.,Balder Fm.,17.79825783,0.612551272,0.916777134,78.98600006,65000
1929.024,ROGALAND GP.,Balder Fm.,17.81920815,0.628335834,0.936250806,77.89263916,65000
1929.176,ROGALAND GP.,Balder Fm.,17.79989815,0.640968978,0.937659025,76.44750977,65000
1929.328,ROGALAND GP.,Balder Fm.,17.72601318,0.640615165,0.9261446,75.24782562,65000
1929.48,ROGALAND GP.,Balder Fm.,17.70030403,0.626177788,0.914953589,74.73259735,65000
1929.632,ROGALAND GP.,Balder Fm.,17.68695259,0.635069609,0.914135933,74.79816437,65000
1929.784,ROGALAND GP.,Balder Fm.,17.74055481,0.628383696,0.912299931,74.98277283,65000
1929.936,ROGALAND GP.,Balder Fm.,17.85699844,0.620896041,0.910363615,75.09120941,65000
1930.088,ROGALAND GP.,Balder Fm.,17.92046166,0.631941378,0.923870146,75.43930817,65000
1930.24,ROGALAND GP.,Balder Fm.,17.81943703,0.656406462,0.933896303,76.20697784,65000
1930.392,ROGALAND GP.,Balder Fm.,17.83845711,0.64467907,0.929705322,76.93499756,65000
1930.544,ROGALAND GP.,Balder Fm.,17.83129883,0.647539377,0.91537559,76.96727753,65000
1930.696,ROGALAND GP.,Balder Fm.,17.81851006,0.615519643,0.888436973,76.19371796,65000
1930.848,ROGALAND GP.,Balder Fm.,17.83071327,0.605900586,0.86093086,75.05415344,65000
1931,ROGALAND GP.,Balder Fm.,17.85540772,0.617333889,0.867126346,73.88417816,65000
1931.152,ROGALAND GP.,Balder Fm.,17.81667328,0.644603014,0.899611175,72.63459015,65000
1931.304,ROGALAND GP.,Balder Fm.,17.82252693,0.692103744,0.956515193,71.55895996,65000
1931.456,ROGALAND GP.,Balder Fm.,17.83104897,0.748807728,1.038461924,71.18302155,65000
1931.608,ROGALAND GP.,Balder Fm.,17.84883881,0.76243031,1.082431793,71.88768005,65000
1931.76,ROGALAND GP.,Balder Fm.,17.83425331,0.752473354,1.078847289,73.2604599,65000
1931.912,ROGALAND GP.,Balder Fm.,17.82847977,0.757156074,1.065010071,74.47481537,65000
1932.064,ROGALAND GP.,Balder Fm.,17.82799912,0.727159619,1.040855289,74.82316589,65000
