DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3544.25,CROMER KNOLL GP.,Mime Fm.,12.18838024,1.755354285,1.675968051,2.528920651,91.66645813,65030
3544.402,CROMER KNOLL GP.,Mime Fm.,12.14645958,1.864058018,1.771840096,2.540048599,90.87599182,65030
3544.554,CROMER KNOLL GP.,Mime Fm.,12.16551209,1.925348282,1.820544362,2.547044992,89.1287384,65030
3544.706,CROMER KNOLL GP.,Mime Fm.,12.17285633,1.954500794,1.858570337,2.559726477,87.12245178,65030
3544.858,CROMER KNOLL GP.,Mime Fm.,12.16738606,1.973356843,1.869843364,2.565623999,88.66728973,65030
3545.01,CROMER KNOLL GP.,Mime Fm.,12.15290928,1.942747235,1.8230654,2.562045336,92.49982452,65030
3545.162,CROMER KNOLL GP.,Mime Fm.,12.10133934,1.894179583,1.772707343,2.558870554,91.62708283,65030
3545.314,CROMER KNOLL GP.,Mime Fm.,12.08069038,1.850311518,1.759467959,2.55918932,89.03775024,65030
3545.466,CROMER KNOLL GP.,Mime Fm.,12.10789585,1.8540591,1.791137815,2.562733173,89.14104462,65030
3545.618,CROMER KNOLL GP.,Mime Fm.,12.16770077,1.922289133,1.819883466,2.565935373,89.18653107,65030
3545.77,CROMER KNOLL GP.,Mime Fm.,12.20058346,2.019764185,1.905843854,2.569656849,85.43186188,65030
3545.922,CROMER KNOLL GP.,Mime Fm.,12.14049435,2.157883883,2.056664944,2.571434975,80.73641968,65030
3546.074,CROMER KNOLL GP.,Mime Fm.,12.06793785,2.222647429,2.114209175,2.570080042,80.49129486,65030
3546.226,CROMER KNOLL GP.,Mime Fm.,12.06551457,2.281498671,2.141928196,2.572223663,81.8737793,65030
3546.378,CROMER KNOLL GP.,Mime Fm.,12.09458447,2.336773872,2.197119713,2.581165314,79.56625366,65030
3546.53,CROMER KNOLL GP.,Mime Fm.,12.12051868,2.335402489,2.203577519,2.586024761,78.62594605,65030
3546.682,CROMER KNOLL GP.,Mime Fm.,12.1369009,2.3142488,2.148024321,2.581963062,82.41584015,65030
3546.834,CROMER KNOLL GP.,Mime Fm.,12.18879223,2.258859873,2.124629259,2.593331575,85.18826294,65030
3546.986,CROMER KNOLL GP.,Mime Fm.,12.17145062,2.211357117,2.105413437,2.59460783,83.40972138,65030
3547.138,CROMER KNOLL GP.,Mime Fm.,12.15250492,2.178821325,2.079737663,2.592344761,83.28475952,65030
3547.29,CROMER KNOLL GP.,Mime Fm.,12.15665054,2.093402863,1.985627174,2.59366703,89.39204407,65030
3547.442,CROMER KNOLL GP.,Mime Fm.,12.18271256,1.928391814,1.825331211,2.591963053,96.50205994,65030
3547.594,CROMER KNOLL GP.,Mime Fm.,12.25866032,1.761061788,1.672676206,2.590796709,99.35557556,65030
3547.746,CROMER KNOLL GP.,Mime Fm.,12.27686024,1.714176774,1.6427387,2.59789896,98.04681397,65030
3547.898,CROMER KNOLL GP.,Mime Fm.,12.24121285,1.726691246,1.648312688,2.591538429,95.42623138,65030
3548.05,CROMER KNOLL GP.,Mime Fm.,12.19532967,1.754192948,1.669869065,2.592951298,91.45275116,65030
3548.202,CROMER KNOLL GP.,Mime Fm.,12.20201302,1.816408515,1.717304468,2.588478088,85.36604309,65030
3548.354,CROMER KNOLL GP.,Mime Fm.,12.1837883,1.892412543,1.795194626,2.584089041,86.82556152,65030
3548.506,CROMER KNOLL GP.,Mime Fm.,12.15513802,1.959226489,1.855754137,2.581110954,94.46877289,65030
3548.658,CROMER KNOLL GP.,Mime Fm.,12.16989613,1.986465097,1.89649117,2.586223602,91.54959106,65030
3548.81,CROMER KNOLL GP.,Mime Fm.,12.16264916,1.979707956,1.905935049,2.591957569,84.38754273,65030
3548.962,CROMER KNOLL GP.,Mime Fm.,12.17264366,1.955398083,1.897440791,2.584981442,72.66027069,65030
3549.114,CROMER KNOLL GP.,Mime Fm.,12.17530537,1.96793139,1.976139903,2.58961606,64.70055389,65030
3549.266,CROMER KNOLL GP.,Mime Fm.,12.09786224,2.278716803,2.233005047,2.582077026,59.01384735,65030
3549.418,CROMER KNOLL GP.,Mime Fm.,12.03851986,3.221372366,3.031168699,2.568514109,52.57400894,65030
3549.57,CROMER KNOLL GP.,Mime Fm.,12.01793385,4.014139652,3.732403755,2.574680567,51.68741226,70000
3549.722,CROMER KNOLL GP.,Mime Fm.,12.01085758,4.855356216,4.512909889,2.586733103,54.54857254,70000
3549.874,CROMER KNOLL GP.,Mime Fm.,12.0196209,5.345724583,4.790646076,2.591915369,58.85733414,70000
3550.026,CROMER KNOLL GP.,Mime Fm.,12.08033752,5.347045422,4.808812618,2.605662346,65.978508,70000
3550.178,CROMER KNOLL GP.,Mime Fm.,12.09715366,4.817544937,4.530327797,2.61748457,69.73804474,65030
3550.33,CROMER KNOLL GP.,Mime Fm.,12.06219578,4.328647614,4.021365643,2.60403657,69.56085968,65030
3550.482,CROMER KNOLL GP.,Mime Fm.,12.0689745,3.867100477,3.668016911,2.591095448,69.55053711,65030
3550.634,CROMER KNOLL GP.,Mime Fm.,12.07098961,3.658473253,3.569517374,2.595305204,68.70916748,65030
3550.786,CROMER KNOLL GP.,Mime Fm.,12.08805752,3.66241765,3.578230381,2.601461887,66.25943756,65030
3550.938,CROMER KNOLL GP.,Mime Fm.,12.13443089,3.738489866,3.613209724,2.608692169,63.78735733,65030
3551.09,CROMER KNOLL GP.,Mime Fm.,12.13045597,3.816616058,3.609895945,2.604937792,66.43470764,65030
3551.242,CROMER KNOLL GP.,Mime Fm.,12.13213062,3.902662993,3.704708815,2.608393431,66.19447327,65030
3551.394,CROMER KNOLL GP.,Mime Fm.,12.1275835,4.275271416,3.961076498,2.582141161,61.70115662,65030
3551.546,CROMER KNOLL GP.,Mime Fm.,12.1044817,4.427002907,4.12467289,2.569331646,62.39453888,65030
3551.698,CROMER KNOLL GP.,Mime Fm.,12.07329083,4.443515778,4.285764217,2.554305077,64.97639465,65030
3551.85,CROMER KNOLL GP.,Mime Fm.,12.06038666,4.628047943,4.474573135,2.545339108,63.26870728,65030
3552.002,CROMER KNOLL GP.,Mime Fm.,12.0532608,4.715151787,4.571926594,2.540675879,65.10959625,65030
3552.154,CROMER KNOLL GP.,Mime Fm.,12.13816071,4.716853142,4.561610222,2.518035412,65.14447022,65030
3552.306,CROMER KNOLL GP.,Mime Fm.,12.18040276,4.814439774,4.660307407,2.505978584,62.78746796,65030
3552.458,CROMER KNOLL GP.,Mime Fm.,12.15188885,5.176335812,4.959044457,2.504593849,59.46154785,65030
3552.61,CROMER KNOLL GP.,Mime Fm.,12.12823963,5.315327168,5.11519289,2.504554749,55.82637405,70000
3552.762,CROMER KNOLL GP.,Mime Fm.,12.07748222,4.630185127,4.421269894,2.528810978,63.28574371,70000
3552.914,CROMER KNOLL GP.,Mime Fm.,12.08929443,3.574661017,3.343396425,2.560324669,73.83655548,65030
